filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_024997,9,14,66,"14
H5 C5 N1 O3
O 0.020686 0.054241 0.018727
C -0.022232 1.238615 -0.005087
O -1.145707 2.008781 -0.139373
C -0.705693 3.329529 -0.212134
C 0.607996 3.337394 -0.041982
N 1.175108 4.556382 0.293686
C 0.042100 5.507167 0.004604
C -1.288342 4.670779 0.080699
O 1.099319 2.071334 0.074906
H 2.025609 4.799209 -0.203670
H 0.059889 6.330607 0.719789
H 0.146791 5.916022 -1.006557
H -2.031729 5.045393 -0.628611
H -1.732074 4.714932 1.084775","14
H5 C5 N1 O3
O 2.974375 0.008028 0.000036
C 1.811596 0.019657 0.000002
O 0.975107 1.153851 -0.000204
C -0.285600 0.710440 -0.000316
C -0.268083 -0.672171 -0.000035
N -1.469267 -1.206207 0.000107
C -2.487563 -0.106266 -0.000330
C -1.666957 1.241595 0.000452
O 0.969952 -1.139468 0.000126
H -1.693335 -2.193486 0.000511
H -3.112198 -0.205408 -0.890062
H -3.113519 -0.205787 0.888414
H -1.885562 1.853962 0.882648
H -1.886355 1.855345 -0.880548",-473.851583,-473.352564,0.10359,-473.694481,-473.66492,-473.704189,-473.955173,-473.9368745,-473.975039,-473.591444,-473.075595,0.103037,-473.871449,-473.8332845,-473.601152,-473.561883,O=c1oc2c(NCC2)o1,-473.861175,-473.552161,-473.8825063,-473.6056623,-473.8402669,-473.5522456,-473.353205,-473.076155,redox_molecules,7.536710376,7.538914498,7.385210984,7.837458614,7.078742749,8.408699241,7.355156008,7.533308452,False,"InChI=1S/C5H5NO3/c7-5-8-3-1-2-6-4(3)9-5/h6H,1-2H2"
dsgdb9nsd_001518,7,16,56,"16
H9 C4 N1 O2
C 0.267317 1.413927 0.056252
C -0.325646 0.020839 -0.163466
N 0.211145 -0.642265 -1.341161
C 0.981797 -1.768676 -1.272335
O 1.240923 -2.348189 -0.238445
C 1.544333 -2.210601 -2.630823
O 1.694356 -3.608315 -2.621951
H 1.350837 1.357167 0.195267
H 0.067582 2.073202 -0.796072
H -0.170150 1.878693 0.945484
H -0.095896 -0.636491 0.677675
H -1.418019 0.083859 -0.246606
H 0.017773 -0.241984 -2.245046
H 0.880295 -1.871402 -3.444114
H 2.507531 -1.690134 -2.759929
H 2.270125 -3.851851 -3.351907","16

C 3.004056 -0.519173 0.234395
C 1.867091 0.213297 -0.461721
N 0.550273 -0.307637 0.006031
C -0.514718 0.440532 0.148677
O -0.657111 1.638151 -0.0067
C -1.939696 -0.31737 0.588936
O -2.612613 -0.701219 -0.519612
H 2.976461 -0.370326 1.31664
H 2.984464 -1.592636 0.018756
H 3.954388 -0.130254 -0.14019
H 1.872886 1.283455 -0.241215
H 1.909729 0.086907 -1.54772
H 0.485682 -1.295675 0.213619
H -1.583557 -1.126886 1.24166
H -2.506971 0.43697 1.13024
H -2.287599 -1.537263 -0.88523
",-362.935648,-362.55935,0.135031,-362.756932,-362.734141,-362.7677019,-363.070679,-363.0645308,-363.0937138,-362.622377,-362.2229347,0.134555,-362.9586828,-362.9294998,-362.6331469,-362.599586,CCNC(=O)CO,-362.947457,-362.579424,-362.9626891,-362.6276238,-362.9340908,-362.5867272,-362.56075,-362.2238247,redox_molecules,9.154326593,9.1682044,8.977411767,9.452246344,8.524538111,10.01468803,8.85828304,9.117591619,False,"InChI=1S/C4H9NO2/c1-2-5-4(7)3-6/h6H,2-3H2,1H3,(H,5,7)"
dsgdb9nsd_002458,7,11,52,"11
H4 C4 O3
O 0.002436 0.016141 0.038225
C -0.014013 1.202334 0.014154
O -1.144390 1.969573 0.025302
C -0.790596 3.335680 0.019423
C -0.033718 3.831538 1.226032
C 0.704156 3.356003 -0.000367
O 1.094988 2.000023 -0.004354
H -1.455332 3.950364 -0.571922
H -0.045973 4.901985 1.399572
H -0.013509 3.211741 2.116083
H 1.336046 3.988325 -0.608877","11

O 2.178537 2e-05 0.339228
C 1.061298 4.5e-05 0.008256
O 0.303687 -1.138956 -0.288322
C -1.005229 -1.069535 -0.210128
C -1.599357 -0.000229 0.630283
C -1.005536 1.069294 -0.210369
O 0.303265 1.139373 -0.28787
H -1.545813 -1.766294 -0.844139
H -2.687545 -0.000111 0.614793
H -1.211339 -0.000746 1.66088
H -1.546278 1.766202 -0.844069
",-380.414967,-380.020979,0.079525,-380.155917,-380.1291193,-380.1640781,-380.494492,-380.4821732,-380.5109055,-380.078982,-379.6680011,0.076935,-380.4313805,-380.4026482,-380.0871431,-380.0521843,O=C1O[C@H]2C[C@H]2O1,-380.420701,-380.048593,-380.4435787,-380.0929315,-380.4076956,-380.0411043,-380.021362,-379.6678111,redox_molecules,9.605017895,9.620610019,9.536608471,9.975458194,9.142617533,10.12557443,9.367176775,9.541596916,False,"InChI=1S/C4H4O3/c5-4-6-2-1-3(2)7-4/h2-3H,1H2/t2-,3+"
dsgdb9nsd_000082,5,13,42,"13
H8 C3 O2
C -0.027752 1.534214 0.006512
C 0.083432 0.012183 0.052590
O 0.958564 -0.482007 -0.966941
C 0.697676 -0.495165 1.359488
O 2.022471 -0.028425 1.522222
H 0.943338 1.988414 0.218416
H -0.373205 1.873540 -0.977169
H -0.747738 1.892564 0.749269
H -0.916718 -0.436970 -0.060405
H 0.767267 -0.014122 -1.785020
H 0.116500 -0.133519 2.213924
H 0.658147 -1.595634 1.362745
H 2.463786 -0.227625 0.686984","13

C 1.257751 -1.114737 -0.221906
C 0.779977 0.135778 0.442072
O 0.918041 1.304556 -0.167807
C -1.208052 -0.086096 0.637962
O -1.740223 -0.205916 -0.563918
H 0.866079 -1.213726 -1.238895
H 2.354652 -1.068194 -0.274706
H 0.991145 -2.002146 0.354322
H 0.896495 0.245347 1.5219
H 1.095963 1.203245 -1.117426
H -1.154382 -1.030842 1.175069
H -1.400807 0.82491 1.20305
H -2.049751 0.642613 -0.91828
",-269.479234,-269.214591,0.11345,-269.270424,-269.2577025,-269.2794257,-269.592684,-269.5934063,-269.611796,-269.158926,-268.8688686,0.111498,-269.498346,-269.4799563,-269.1679277,-269.1462045,C[C@@H](O)CO,-269.487185,-269.124867,-269.5034932,-269.1636826,-269.4826123,-269.1319031,-269.215733,-268.8690086,redox_molecules,9.407585684,9.434851492,9.081849066,9.543285736,8.716024635,9.859174962,8.991139911,9.246716187,False,"InChI=1S/C3H8O2/c1-3(5)2-4/h3-5H,2H2,1H3/t3-/m1/s1"
dsgdb9nsd_001254,7,15,56,"15
H8 C4 O3
C 0.199667 1.359989 0.082682
C -0.158270 -0.102824 -0.169310
O 0.476345 -0.979242 0.754094
C -1.673091 -0.324459 -0.161764
O -1.996288 -1.653920 -0.562940
C -2.064655 -2.599167 0.397412
O -2.228433 -3.754886 0.150363
H 1.285503 1.482049 0.093496
H -0.214075 2.012093 -0.692802
H -0.192813 1.700698 1.049543
H 0.216531 -0.413695 -1.150952
H 0.358688 -0.618311 1.640228
H -2.080290 -0.114902 0.838496
H -2.169221 0.337615 -0.876642
H -1.981748 -2.180870 1.417605","15

C -2.738423 -0.264475 0.07554
C -1.41062 0.223128 -0.407632
O -0.934302 1.386205 0.018139
C -0.086903 -1.098641 0.249182
O 1.062917 -0.801565 -0.323147
C 1.984058 0.0659 0.36194
O 2.918398 0.475877 -0.212262
H -3.510741 0.370624 -0.382044
H -2.9302 -1.291573 -0.239703
H -2.839797 -0.191692 1.163355
H -1.125 0.047242 -1.445745
H -1.394632 1.707909 0.811356
H -0.184746 -0.925039 1.323928
H -0.559877 -1.982505 -0.17399
H 1.680214 0.225426 1.406832
",-382.810709,-382.425833,0.122847,-382.593148,-382.5716666,-382.6049659,-382.933556,-382.9269065,-382.9555007,-382.473266,-382.0666903,0.119882,-382.8326537,-382.8040595,-382.4850839,-382.4517846,C[C@@H](O)COC=O,-382.819779,-382.432421,-382.8417179,-382.4840643,-382.8085621,-382.4354712,-382.426992,-382.0667003,redox_molecules,9.772770648,9.80403653,9.585888291,10.15231947,9.182291734,10.54054807,9.457855998,9.732250771,False,"InChI=1S/C4H8O3/c1-4(6)2-7-3-5/h3-4,6H,2H2,1H3/t4-/m1/s1"
dsgdb9nsd_024220,9,17,64,"17
H8 C7 N2
C 0.035382 1.467252 0.009365
C 1.278017 0.655688 0.047611
C 1.962169 0.353088 1.401332
C 0.846660 -0.387803 2.071852
C -0.234005 -0.567337 1.252025
C -1.235016 -1.273709 1.964573
C -0.707405 -1.499194 3.222641
N 0.559416 -0.952353 3.285258
N -0.060679 -0.010704 -0.055662
H -0.298308 1.942357 0.928490
H -0.233541 1.986720 -0.906504
H 1.892234 0.602254 -0.845300
H 2.863114 -0.255580 1.245944
H 2.280270 1.266508 1.920280
H -2.211083 -1.579789 1.622897
H -1.126042 -2.009786 4.075126
H 1.172244 -1.015629 4.078787","17
H8 C7 N2
C -2.077928 -0.741601 0.685813
C -1.859537 0.361936 -0.293344
C -0.863707 1.511393 -0.031778
C 0.424328 0.765615 -0.062603
C 0.203202 -0.637507 -0.250273
C 1.432765 -1.303490 -0.123175
C 2.358998 -0.306361 0.118703
N 1.726553 0.946611 0.166309
N -1.122023 -0.916269 -0.458422
H -1.626973 -0.690749 1.672293
H -2.977808 -1.340698 0.606339
H -2.638107 0.531785 -1.030263
H -0.928218 2.282422 -0.809096
H -1.036090 2.016935 0.926713
H 1.641018 -2.358101 -0.201230
H 3.426233 -0.373898 0.268794
H 2.199510 1.820000 0.351178",-380.872935,-380.417216,0.140073,-380.760112,-380.724357,-380.766509,-381.013008,-380.9890969,-381.02771,-380.620264,-380.145601,0.139848,-380.887637,-380.8490239,-380.626661,-380.584509,C1[C@H]2Cc3c(cc[nH]3)N12,-380.88086,-380.588917,-380.8985599,-380.628493,-380.8523402,-380.5804904,-380.416676,-380.147401,redox_molecules,7.391020615,7.327345972,7.197817053,7.397408787,6.875528118,7.94417367,7.101518679,7.348895327,False,"InChI=1S/C7H8N2/c1-2-8-6-3-5-4-9(5)7(1)6/h1-2,5,8H,3-4H2/t5-,9?/m1/s1"
dsgdb9nsd_001088,7,19,56,"19
H12 C6 O1
C -0.016271 1.540075 0.064980
C 0.002095 -0.000460 0.063720
C 0.637924 -0.515182 1.367436
C -1.442133 -0.521376 -0.041346
C 0.795567 -0.546141 -1.162150
C 2.233804 -0.086438 -1.224829
O 3.185552 -0.784486 -0.978489
H 0.982590 1.963800 0.208889
H -0.419135 1.935810 -0.874034
H -0.647834 1.911193 0.879092
H 0.078394 -0.151763 2.235872
H 0.638275 -1.609604 1.401686
H 1.674954 -0.181865 1.471965
H -1.930695 -0.161106 -0.953361
H -1.468871 -1.616163 -0.055501
H -2.037784 -0.182804 0.813448
H 0.795131 -1.640614 -1.142628
H 0.293491 -0.212803 -2.080857
H 2.378378 0.977789 -1.521327","19

C -1.036064 1.500531 -0.179799
C -0.761807 0.018085 0.0469
C -0.674093 -0.338661 1.533908
C -1.895839 -0.851868 -0.639906
C 0.487954 -0.459599 -0.731479
C 1.744683 0.313294 -0.204969
O 2.731723 -0.262768 0.108172
H -0.282523 2.141121 0.303883
H -1.083525 1.759181 -1.241422
H -1.987344 1.7849 0.280816
H -1.612344 -0.096022 2.039123
H -0.472032 -1.402401 1.687116
H 0.113726 0.23718 2.037062
H -1.990573 -0.621427 -1.702566
H -1.712865 -1.919378 -0.506835
H -2.826037 -0.581818 -0.128471
H 0.695715 -1.525272 -0.627378
H 0.458778 -0.183654 -1.795268
H 1.656235 1.419036 -0.159364
",-310.940764,-310.587014,0.168384,-310.774603,-310.7483802,-310.7804232,-311.109148,-311.0971078,-311.1232524,-310.609883,-310.2365425,0.16472,-310.9548684,-310.9287238,-310.6157032,-310.5836602,CC(C)(C)CC=O,-310.947096,-310.573854,-310.9672891,-310.6131047,-310.9291994,-310.5668943,-310.587139,-310.2370125,redox_molecules,9.536815277,9.527427349,9.389658823,9.858821431,9.003730619,10.15643214,9.229155183,9.63784767,False,"InChI=1S/C6H12O/c1-6(2,3)4-5-7/h5H,4H2,1-3H3"
dsgdb9nsd_001611,7,15,54,"15
H8 C4 N2 O1
C -0.003787 1.417862 -0.118728
N -0.002967 -0.035930 -0.188439
C 1.226446 -0.656072 0.286009
C -1.219923 -0.662162 -0.004458
N -2.291430 -0.010230 0.250797
C -1.270413 -2.154476 -0.283292
O -2.242804 -2.816374 -0.025535
H 0.931844 1.790782 -0.545565
H -0.851986 1.806436 -0.682172
H -0.093265 1.783306 0.914476
H 1.433360 -0.400492 1.336677
H 1.179912 -1.743170 0.213047
H 2.070408 -0.311392 -0.319839
H -3.073879 -0.667977 0.249534
H -0.395266 -2.600376 -0.797103","15

C -2.088062 -0.836455 -0.000131
N -0.970706 0.107051 -5e-06
C -1.309877 1.533187 9.7e-05
C 0.324003 -0.321213 1.1e-05
N 0.545168 -1.606037 0.000124
C 1.502039 0.6704 -5.9e-05
O 2.606972 0.211486 -7.2e-05
H -2.700227 -0.634059 -0.887075
H -1.718954 -1.857267 -0.000753
H -2.69962 -0.635063 0.887474
H -2.39304 1.63569 0.000361
H -0.897717 2.015898 0.892326
H -0.898147 2.015931 -0.892309
H 1.562736 -1.767776 0.000287
H 1.299336 1.752148 -6.5e-05
",-341.835805,-341.462657,0.123837,-341.659002,-341.6312755,-341.6666504,-341.959642,-341.9426708,-341.9765235,-341.537235,-341.1499155,0.121767,-341.8526865,-341.8188338,-341.5448834,-341.5095085,CN(C)C(=N)C=O,-341.848685,-341.497402,-341.8532019,-341.5382608,-341.8237857,-341.5027209,-341.46391,-341.1515855,redox_molecules,8.510129682,8.498782534,8.417170145,8.736617395,8.124503525,9.558897317,8.375748974,8.569984043,False,"InChI=1S/C4H8N2O/c1-6(2)4(5)3-7/h3,5H,1-2H3"
dsgdb9nsd_004140,8,14,60,"14
H6 C4 N2 O2
O -0.162871 1.375694 0.093552
N 0.006537 -0.026982 0.079085
C -1.099058 -0.620383 -0.017568
C -2.611433 -0.450954 -0.035527
N -2.607551 -1.594033 -1.048218
C -1.606985 -2.046576 0.011858
C -2.608911 -1.532713 1.115668
O -2.210466 -1.251645 2.413754
H 0.749124 1.685368 0.115547
H -3.212830 0.446256 -0.158251
H -3.472350 -2.134394 -0.924139
H -1.055879 -2.982197 -0.055956
H -3.536632 -2.110198 1.167506
H -1.378648 -0.760737 2.383808","14

O -1.533091 -1.765308 -0.164822
N -1.896506 -0.514895 0.204762
C -0.964951 0.335556 -0.030735
C 0.539404 0.326305 -0.468799
N 0.401578 1.813128 -0.208706
C -0.853709 1.741074 0.202245
C 1.47894 -0.307181 0.455202
O 2.451127 -1.12411 0.094647
H -2.289958 -2.320201 0.079323
H 0.720339 0.111401 -1.524696
H 1.087791 2.557825 -0.143916
H -1.489548 2.53888 0.565062
H 1.420072 -0.137413 1.523735
H 2.473406 -1.297303 -0.85798
",-415.719865,-415.297224,0.106886,-415.595048,-415.566629,-415.6092519,-415.826751,-415.8216189,-415.850706,-415.489716,-415.0329593,0.105332,-415.74382,-415.7147329,-415.5039199,-415.461297,O/N=C/1\[C@H]2N[C@@H]1[C@H]2O,-415.733155,-415.4479,-415.7462383,-415.5010067,-415.721751,-415.4549249,-415.29855,-415.0343993,redox_molecules,7.191008764,7.187906666,6.896342107,7.260708389,6.262673282,7.76218392,6.528014228,6.673090459,False,"InChI=1S/C4H6N2O2/c7-4-2-1(6-8)3(4)5-2/h2-5,7-8H/b6-1-/t2-,3+,4+/m0/s1"
dsgdb9nsd_000241,6,12,46,"12
H6 C4 O2
C 0.322578 1.430426 -0.092294
C -0.300234 0.067167 0.111694
O -0.565227 -0.380218 1.202857
C -0.574020 -0.760381 -1.148244
C 0.032048 -2.151900 -1.025271
O 0.639253 -2.697197 -1.907499
H 1.287264 1.327137 -0.603142
H -0.312896 2.042961 -0.742325
H 0.461768 1.927450 0.868283
H -1.663501 -0.891997 -1.204941
H -0.229301 -0.287633 -2.069801
H -0.134761 -2.626284 -0.036611","12

C -2.298304 -0.525396 -2.6e-05
C -0.942585 0.146874 1.2e-05
O -0.795888 1.342839 1.4e-05
C 0.301898 -0.762703 4e-05
C 1.498756 0.187151 -1e-05
O 2.626832 -0.169874 -2.8e-05
H -2.374037 -1.165856 -0.885606
H -2.374004 -1.166133 0.885352
H -3.081191 0.231369 9.5e-05
H 0.323769 -1.416294 0.881548
H 0.323746 -1.416449 -0.881353
H 1.175575 1.274091 -1.9e-05
",-306.397642,-306.070145,0.09322,-306.16085,-306.1295862,-306.1681144,-306.490862,-306.4784974,-306.5095676,-306.070075,-305.7174558,0.090775,-306.4163476,-306.3852774,-306.0773394,-306.0388112,CC(=O)CC=O,-306.402966,-306.041669,-306.4266429,-306.0794183,-306.3882586,-306.0273157,-306.070455,-305.7174958,redox_molecules,9.597161968,9.604509042,9.427825513,9.821756204,8.913552086,9.831392136,9.224882996,9.448461975,False,"InChI=1S/C4H6O2/c1-4(6)2-3-5/h3H,2H2,1H3"
dsgdb9nsd_000390,6,16,50,"16
H10 C4 O2
C -0.012953 1.567659 0.018712
C -0.021623 0.036324 -0.036526
C -1.442748 -0.524777 0.005929
O -2.038924 -0.133470 1.234019
C 0.716214 -0.491005 -1.266879
O 2.070027 -0.069369 -1.188192
H 1.011787 1.944633 0.014058
H -0.532773 1.989583 -0.851173
H -0.521028 1.920742 0.918384
H 0.504814 -0.350382 0.846079
H -2.018380 -0.140599 -0.853453
H -1.412981 -1.623208 -0.083603
H -2.953061 -0.430595 1.232504
H 0.648820 -1.590937 -1.299356
H 0.234172 -0.105169 -2.181343
H 2.518081 -0.345548 -1.992496","16

C 9.8e-05 1.590532 0.182781
C -3.8e-05 0.14073 -0.245727
C 1.256834 -0.695564 0.338368
O 2.361814 -0.138228 -0.260972
C -1.256881 -0.695325 0.338657
O -2.361803 -0.138224 -0.261173
H -0.879084 2.104868 -0.213853
H 0.000409 1.688429 1.272599
H 0.878942 2.104971 -0.21444
H -0.000151 0.032675 -1.335024
H 1.293311 -0.485572 1.411711
H 1.135522 -1.761006 0.128702
H 2.63329 -0.634436 -1.049268
H -1.135576 -1.760857 0.129541
H -1.293576 -0.484739 1.41186
H -2.633257 -0.634955 -1.049144
",-308.75909,-308.448202,0.141197,-308.573755,-308.5536233,-308.5830762,-308.900287,-308.9009633,-308.9220582,-308.43406,-308.0908196,0.139695,-308.7808612,-308.7597663,-308.4433812,-308.4139283,CC(CO)CO,-308.76775,-308.395198,-308.7880225,-308.4386521,-308.7622026,-308.3971994,-308.449288,-308.0910596,redox_molecules,9.724870445,9.747891277,9.41073132,9.932243465,8.8445168,10.13765629,9.183298556,9.506852167,False,"InChI=1S/C4H10O2/c1-4(2-5)3-6/h4-6H,2-3H2,1H3"
dsgdb9nsd_001745,7,15,54,"15
H8 C5 O2
C 0.063910 1.603804 -0.322821
C -0.062471 0.103858 -0.170933
C -1.438934 -0.415046 0.222862
C -1.821114 0.016205 1.627000
O -2.859820 0.549663 1.920113
C 0.871091 -0.789684 -0.872252
O 1.020334 -0.534163 0.526857
H 1.095195 1.879275 -0.554454
H -0.586788 1.967366 -1.125067
H -0.228595 2.116666 0.599729
H -2.211016 -0.074851 -0.473545
H -1.417002 -1.512196 0.214695
H -1.048658 -0.209943 2.394831
H 0.561894 -1.800799 -1.134747
H 1.646318 -0.364118 -1.508047","15

C 2.039932 0.994842 0.163894
C 0.826414 0.140538 -0.128079
C -0.485407 0.906434 -0.33666
C -1.601427 -0.006038 0.162841
O -2.7686 0.083677 0.028154
C 0.938215 -1.227284 -0.648891
O 0.63263 -0.994759 0.764971
H 2.919997 0.367143 0.312579
H 2.221946 1.661467 -0.684564
H 1.880645 1.603833 1.057823
H -0.536692 1.801005 0.300361
H -0.664059 1.222465 -1.369015
H -1.082287 -0.859141 0.769279
H 0.125987 -1.681271 -1.213916
H 1.915853 -1.677801 -0.796181
",-345.645239,-345.272807,0.122278,-345.437384,-345.4078315,-345.4443362,-345.767517,-345.7556946,-345.7859848,-345.317893,-344.9216427,0.119491,-345.6637068,-345.6334166,-345.3248452,-345.2883405,C[C@@]1(CC=O)CO1,-345.651272,-345.284684,-345.6760162,-345.3264401,-345.6361781,-345.2744176,-345.273061,-344.9217827,redox_molecules,9.555667325,9.558769423,9.389998965,9.844005131,8.90753837,9.97536758,9.220893806,9.51245012,False,"InChI=1S/C5H8O2/c1-5(2-3-6)4-7-5/h3H,2,4H2,1H3/t5-/m1/s1"
dsgdb9nsd_000584,6,12,46,"12
H6 C4 O2
O 0.051843 0.068814 0.140390
C 0.174678 1.247469 0.282443
O 0.973297 1.994366 -0.510690
C 0.996049 3.384005 -0.243147
C 1.850857 3.893760 0.884572
C 2.278708 4.079838 -0.555425
H -0.337786 1.845838 1.059483
H 0.057211 3.881876 -0.467427
H 1.499538 4.751728 1.446458
H 2.387890 3.154703 1.468176
H 3.087785 3.456032 -0.916752
H 2.230195 5.068168 -0.996954","12

O 2.676391 0.209517 -0.314437
C 1.743934 0.036754 0.359366
O 0.445567 -0.231759 -0.304793
C -0.617848 -0.391117 0.409559
C -2.091513 0.885851 -0.028435
C -1.926829 -0.57357 -0.260402
H 1.628499 0.025888 1.450869
H -0.535969 -0.38906 1.49817
H -2.543541 1.261655 0.883276
H -1.731452 1.594943 -0.766301
H -1.828188 -0.863437 -1.305731
H -2.611474 -1.199565 0.313032
",-306.370119,-306.041744,0.09542,-306.135452,-306.110951,-306.1433687,-306.465539,-306.4541086,-306.4811568,-306.043335,-305.6991589,0.092117,-306.3857368,-306.3586886,-306.0512517,-306.018834,O=COC1CC1,-306.375443,-306.014929,-306.3960321,-306.0533306,-306.3616698,-306.0073385,-306.042054,-305.6991989,redox_molecules,9.322215402,9.329562477,9.247914713,9.641845404,8.892245571,9.810085621,9.101803175,9.325382155,False,"InChI=1S/C4H6O2/c5-3-6-4-1-2-4/h3-4H,1-2H2"
dsgdb9nsd_000969,7,14,52,"14
H7 C5 N1 O1
C -0.024481 1.523402 0.097585
C 0.017413 0.038034 -0.013918
C 0.052535 -0.775980 -1.125650
O 0.054044 -0.292309 -2.407394
C 0.084804 -2.133124 -0.699422
C 0.068468 -2.114857 0.677922
N 0.028047 -0.809205 1.079711
H 0.843875 1.930601 0.632238
H -0.026691 1.956631 -0.905174
H -0.924105 1.881885 0.615130
H 0.081321 -1.038106 -3.012065
H 0.116082 -3.011535 -1.327211
H 0.082316 -2.921614 1.392496
H 0.008515 -0.499605 2.035091","14

C -1.999458 -0.791444 -0.000116
C -0.556456 -0.486847 0.000194
C 0.092122 0.818374 3.3e-05
O -0.64812 1.903678 9.7e-05
C 1.483598 0.627169 -0.000144
C 1.676873 -0.736953 -7e-05
N 0.443429 -1.380967 0.000142
H -2.479259 -0.33983 0.876882
H -2.478164 -0.341941 -0.878878
H -2.190758 -1.865631 0.000914
H -0.117939 2.714912 -0.0
H 2.255168 1.38083 -0.000253
H 2.5926 -1.308927 -8.2e-05
H 0.319237 -2.383867 0.000258
",-324.612512,-324.24698,0.113648,-324.475677,-324.4492848,-324.4832111,-324.72616,-324.711262,-324.7438677,-324.360954,-323.9769514,0.114723,-324.6302197,-324.597614,-324.3684881,-324.3345618,Cc1c(O)cc[nH]1,-324.619616,-324.330865,-324.6390382,-324.3689835,-324.6007364,-324.3267101,-324.247087,-323.9778714,redox_molecules,7.347852472,7.325729615,7.158014959,7.456633797,6.845241846,7.857314926,7.122079602,7.348562406,False,"InChI=1S/C5H7NO/c1-4-5(7)2-3-6-4/h2-3,6-7H,1H3"
dsgdb9nsd_003079,7,18,56,"18
H11 C5 N1 O1
O -0.159298 1.415518 -0.237247
C -0.012434 0.037569 0.071841
C -1.387055 -0.610499 -0.020562
C -1.354840 -2.109522 0.272676
N -2.698171 -2.676092 0.221543
C -3.150936 -3.146046 -1.083432
C -2.787080 -4.111979 -0.010079
H 0.704969 1.831653 -0.171435
H 0.682532 -0.454734 -0.629005
H 0.398919 -0.101431 1.085552
H -2.066318 -0.117273 0.682365
H -1.789386 -0.436511 -1.025489
H -0.669193 -2.617080 -0.433238
H -0.959077 -2.287025 1.280960
H -4.191702 -2.950725 -1.325123
H -2.463924 -3.058916 -1.924632
H -1.859152 -4.668108 -0.137989
H -3.556971 -4.635944 0.549354","18

O -3.318578 0.402281 -0.273428
C -2.278481 -0.302302 0.340335
C -0.929708 0.186847 -0.251186
C 0.259178 -0.486596 0.519375
N 1.470133 0.010122 -0.030298
C 2.642411 0.726355 0.351311
C 2.684875 -0.442397 -0.624572
H -3.597782 -0.049773 -1.078389
H -2.312549 -0.064559 1.408864
H -2.372448 -1.389518 0.221063
H -0.864314 -0.064754 -1.313623
H -0.868109 1.272704 -0.148024
H 0.201958 -0.216829 1.578788
H 0.21866 -1.572135 0.388717
H 2.761057 1.724284 -0.067474
H 2.958369 0.607824 1.385869
H 3.03198 -1.425077 -0.311441
H 2.831217 -0.202715 -1.67642
",-326.93544,-326.577159,0.159372,-326.800589,-326.7783963,-326.8099689,-327.094812,-327.0870699,-327.1131243,-326.642567,-326.2623137,0.158022,-326.9537523,-326.9276979,-326.6519469,-326.6203743,OCCCN1CC1,-326.94588,-326.602022,-326.9594368,-326.6456343,-326.9302754,-326.6072892,-326.578042,-326.2634337,redox_molecules,8.567376996,8.560927898,8.362701114,8.788901407,7.969480259,9.356852776,8.212543244,8.53900068,False,"InChI=1S/C5H11NO/c7-5-1-2-6-3-4-6/h7H,1-5H2"
