filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_003038,7,15,52,"15
H8 C5 N2
N -0.047595 -1.091935 -0.048148
C 0.034259 0.049831 0.105446
C 0.158326 1.492968 0.325839
N 1.220306 2.061491 -0.499620
C 1.388832 3.477229 -0.297590
C 2.019393 4.055950 0.955922
C 2.757020 4.078176 -0.366904
H -0.791733 1.967094 0.049565
H 0.288306 1.665755 1.408789
H 2.090012 1.566073 -0.336624
H 0.579374 4.053886 -0.739500
H 1.636411 4.989286 1.354059
H 2.374576 3.359674 1.709141
H 3.599174 3.402938 -0.483467
H 2.878982 5.023031 -0.883802","15

N 3.408583 -0.650612 -0.017972
C 2.478311 0.031256 0.017875
C 1.28202 0.869971 0.040389
N 0.090507 0.063454 -0.296078
C -0.950317 -0.093317 0.459013
C -3.093318 0.377467 -0.190083
C -2.188708 -0.799651 0.035075
H 1.13531 1.31393 1.028385
H 1.373823 1.681258 -0.690021
H 0.1232 -0.417136 -1.193222
H -0.929507 0.393558 1.431746
H -3.708399 0.763596 0.613498
H -3.076238 0.899339 -1.139289
H -2.031762 -1.394674 -0.869111
H -2.547987 -1.444119 0.842757
",-304.679494,-304.325639,0.125443,-304.518698,-304.48684,-304.525761,-304.804937,-304.7872728,-304.8186423,-304.395273,-304.0262419,0.123425,-304.6931993,-304.6618298,-304.402336,-304.363415,N#CCNC1CC1,-304.689337,-304.363076,-304.6969599,-304.398328,-304.6650406,-304.3590179,-304.325987,-304.0280419,redox_molecules,8.147010063,8.10749913,8.120280318,8.327302557,7.734047347,8.878014016,7.914793537,8.126190147,True,"InChI=1S/C5H8N2/c6-3-4-7-5-1-2-5/h5,7H,1-2,4H2"
dsgdb9nsd_003042,7,11,50,"11
H4 C5 O2
O -0.071608 -0.036792 0.217145
C 0.004716 1.163204 0.086981
C 1.242634 1.897951 0.034426
C 2.259781 2.548405 -0.016410
C 3.489915 3.284518 -0.058459
C 3.821508 4.147468 -1.214659
O 3.406836 4.715688 0.016206
H -0.899663 1.798001 -0.003172
H 4.313949 2.854254 0.508199
H 4.869849 4.284558 -1.475195
H 3.110998 4.225743 -2.034799","11

O 2.95946 -0.685238 -0.097995
C 2.525641 0.445167 -0.146464
C 1.103728 0.447872 0.089824
C -0.070772 0.181287 0.33218
C -1.424121 -0.04624 0.611726
C -2.522351 0.493339 -0.347803
O -2.130718 -0.835382 -0.342698
H 3.121292 1.346183 -0.332775
H -1.729219 -0.135638 1.653223
H -3.427637 0.755667 0.201538
H -2.267125 1.070212 -1.233223
",-343.197784,-342.815979,0.076472,-342.925178,-342.8818059,-342.9350699,-343.274256,-343.2496614,-343.2940218,-342.850651,-342.4413982,0.074527,-343.2175498,-343.1731894,-342.8605429,-342.8072789,O=CC#C[C@H]1CO1,-343.200481,-342.827898,-343.2329932,-342.8689458,-343.1764958,-342.7985894,-342.815457,-342.4413382,redox_molecules,10.19286275,10.18029109,9.956931866,10.28335658,9.445970065,10.13849984,9.714652569,9.906234251,True,"InChI=1S/C5H4O2/c6-3-1-2-5-4-7-5/h3,5H,4H2/t5-/m0/s1"
dsgdb9nsd_003047,7,16,54,"16
H9 C5 N1 O1
O -0.159985 -0.022109 -0.240377
C 0.040748 1.140525 -0.001226
C 1.343916 1.865093 -0.241482
C 1.158642 3.094369 -1.142279
N 2.382237 3.884560 -1.180146
C 3.351834 3.524236 -2.211488
C 2.542781 4.768139 -2.330076
H -0.764534 1.780744 0.432295
H 1.724270 2.214676 0.728115
H 2.068208 1.163781 -0.664418
H 0.837496 2.771476 -2.149499
H 0.360690 3.731472 -0.740278
H 4.395843 3.568369 -1.915971
H 3.101727 2.704679 -2.883855
H 1.754657 4.777480 -3.081412
H 2.983573 5.738390 -2.120706","16

O 3.360659 -0.317745 0.163223
C 2.392104 0.278638 -0.193079
C 1.021618 0.064099 0.469485
C -0.097743 0.009267 -0.615688
N -1.338989 -0.061344 0.07786
C -2.520448 0.732108 0.207182
C -2.571994 -0.772078 -0.033134
H 2.426244 1.039808 -1.001906
H 1.051814 -0.848549 1.066598
H 0.849377 0.91968 1.135151
H -0.060483 0.922703 -1.223515
H 0.021554 -0.874787 -1.247069
H -2.770084 1.075329 1.209357
H -2.714707 1.437631 -0.597906
H -2.803605 -1.179149 -1.015208
H -2.853685 -1.393501 0.815097
",-325.749687,-325.38462,0.135361,-325.581256,-325.5513368,-325.5893023,-325.885048,-325.8712234,-325.9017046,-325.447523,-325.0594891,0.133733,-325.7663436,-325.7358624,-325.4555693,-325.4176038,O=CCCN1CC1,-325.758459,-325.412206,-325.7735951,-325.4526607,-325.7387123,-325.4071354,-325.385115,-325.0605091,redox_molecules,8.847262428,8.832976451,8.66025762,9.022667186,8.222301247,9.422024045,8.456599444,8.733069564,True,"InChI=1S/C5H9NO/c7-5-1-2-6-3-4-6/h5H,1-4H2"
dsgdb9nsd_003050,7,15,54,"15
H8 C4 N2 O1
O -0.120939 0.248877 0.687302
C 0.015362 1.234947 -0.004811
N 1.189438 1.656874 -0.548333
C 2.457880 0.982258 -0.316968
C 3.535186 1.947223 0.115153
C 4.955947 1.671992 -0.198316
N 4.246635 2.766838 -0.886669
H -0.823620 1.907746 -0.271537
H 1.187281 2.507734 -1.088844
H 2.265202 0.230857 0.453684
H 2.783766 0.448855 -1.222550
H 3.305065 2.495089 1.026623
H 5.734582 1.988856 0.488759
H 5.188375 0.770138 -0.759418
H 3.994347 2.458740 -1.824317","15

O 2.619219 -0.896299 0.040661
C 2.370024 0.28541 -0.129743
N 1.110983 0.777953 -0.040585
C 0.056397 -0.126216 0.393227
C -1.18181 0.045126 -0.416815
C -2.511494 -0.733989 -0.124931
N -2.361728 0.648995 0.153425
H 3.15025 1.024385 -0.36565
H 0.955303 1.775347 -0.097526
H 0.481123 -1.137194 0.237366
H -0.143585 -0.040793 1.47062
H -1.052601 0.220482 -1.483375
H -3.021172 -1.0013 -1.048331
H -2.624981 -1.419192 0.710156
H -2.341574 0.938032 1.131137
",-341.828533,-341.458521,0.126098,-341.636646,-341.6072734,-341.6462741,-341.954631,-341.9452713,-341.9734449,-341.513097,-341.1163772,0.123549,-341.8473469,-341.8191733,-341.5227251,-341.4837244,O=CNC[C@H]1CN1,-341.841413,-341.473264,-341.8478623,-341.5161025,-341.8241252,-341.4769368,-341.459774,-341.1180472,redox_molecules,9.310207018,9.29885987,9.128029509,9.447476759,8.583450762,10.01784455,8.833409112,9.027644181,True,"InChI=1S/C4H8N2O/c7-3-5-1-4-2-6-4/h3-4,6H,1-2H2,(H,5,7)/t4-/m0/s1"
dsgdb9nsd_003065,7,13,52,"13
H6 C5 O2
O 0.214348 1.147290 0.656153
C 0.001312 0.138308 -0.319632
C -1.376033 -0.350463 -0.365455
C -2.509336 -0.760706 -0.347939
C -3.872776 -1.213633 -0.339837
C -4.259375 -2.518504 -0.914223
O -4.195647 -2.341456 0.493311
H -0.110884 0.809245 1.497255
H 0.270283 0.591083 -1.280516
H 0.680111 -0.716877 -0.171738
H -4.627542 -0.428334 -0.322583
H -5.257753 -2.635314 -1.334013
H -3.486882 -3.152501 -1.345014","13

O 2.857661 -0.744256 0.034966
C 2.427113 0.600123 -0.157903
C 0.9929 0.463598 0.081937
C -0.180644 0.180409 0.322801
C -1.515837 -0.091939 0.612792
C -2.631149 0.499425 -0.320306
O -2.257079 -0.826332 -0.361649
H 2.796794 -1.232838 -0.799985
H 2.903391 1.223665 0.603212
H 2.653296 1.002924 -1.149875
H -1.825505 -0.212559 1.648639
H -3.517702 0.764491 0.257068
H -2.36923 1.109329 -1.181522
",-344.385642,-344.011953,0.100258,-344.156548,-344.1223183,-344.1680274,-344.4859,-344.4693583,-344.507901,-344.057989,-343.6557811,0.098559,-344.407643,-344.3691003,-344.0694684,-344.0237593,OCC#C[C@H]1CO1,-344.390007,-344.030008,-344.4215194,-344.0744673,-344.3721342,-344.0124531,-344.011819,-343.6558211,redox_molecules,9.691931062,9.687196281,9.397207261,9.7874227,8.915892265,9.796071757,9.202199584,9.443768582,True,"InChI=1S/C5H6O2/c6-3-1-2-5-4-7-5/h5-6H,3-4H2/t5-/m0/s1"
dsgdb9nsd_003081,7,16,52,"16
H9 C6 N1
C 2.021160 -0.807763 2.620444
C 1.130155 -1.115776 1.438263
C 0.192503 -0.087418 0.852702
C 0.159432 1.250122 1.375915
C 0.106076 2.379051 1.790314
N 1.354882 -0.596066 0.096567
C 2.478339 0.293731 -0.168673
H 2.971669 -1.346198 2.538973
H 2.231419 0.258254 2.719739
H 1.532512 -1.136672 3.543225
H 0.762914 -2.142147 1.425518
H -0.761838 -0.429509 0.456601
H 0.053787 3.373302 2.159603
H 2.295380 0.807202 -1.117446
H 2.660055 1.057675 0.597830
H 3.381673 -0.313678 -0.281656","16

C -1.524976 -1.245659 -0.724347
C -1.086693 -0.563771 0.529261
C 0.448445 -0.104295 0.960309
C 1.588383 -0.255325 0.152994
C 2.590195 -0.386057 -0.510271
N -0.622095 0.759273 0.563477
C -0.589532 1.697011 -0.542363
H -2.565806 -0.977431 -0.943733
H -0.908285 -0.978768 -1.58456
H -1.492684 -2.328232 -0.576547
H -1.51514 -0.914572 1.46812
H 0.550737 -0.26519 2.031367
H 3.47561 -0.512573 -1.092672
H 0.00926 2.558082 -0.239076
H -0.139529 1.251556 -1.438653
H -1.614429 2.000793 -0.762084
",-288.576123,-288.224339,0.134592,-288.423724,-288.3891087,-288.4287895,-288.710715,-288.6882023,-288.7224159,-288.290769,-287.9199744,0.132955,-288.5878239,-288.5536103,-288.2958345,-288.2561537,C[C@H]1[C@@H](C#C)N1C,-288.581858,-288.263088,-288.5983207,-288.2955405,-288.5547192,-288.2480758,-288.223929,-287.9211244,redox_molecules,8.282182623,8.239732861,8.094206368,8.344190922,7.764877848,8.674173523,7.945436278,8.239067939,True,"InChI=1S/C6H9N/c1-4-6-5(2)7(6)3/h1,5-6H,2-3H3/t5-,6+,7?/m0/s1"
dsgdb9nsd_003090,7,12,52,"12
H5 C4 N1 O2
O 0.103258 1.356767 -0.009786
C 0.017336 -0.015318 -0.018855
C -0.425085 -0.716461 1.224656
O -0.717100 0.155776 2.269477
C -1.358389 -0.720658 0.001402
C -2.553653 0.057729 0.089621
N -3.517893 0.686725 0.212002
H -0.182943 1.647769 0.868996
H 0.763763 -0.480929 -0.653848
H 0.016675 -1.666710 1.516512
H -1.631097 0.032264 2.552458
H -1.446656 -1.651766 -0.548029","12

O 1.570137 -1.24606 -0.213804
C 1.31768 -0.374159 0.660773
C 0.596689 0.875142 0.27394
O 0.634419 0.900029 -1.117133
C -0.759149 0.560278 0.896314
C -1.697115 -0.156279 0.181536
N -2.477591 -0.754131 -0.455595
H 1.317628 -0.897305 -1.109023
H 1.579995 -0.622568 1.687895
H 1.041353 1.754763 0.76128
H -0.017529 1.505936 -1.493151
H -0.963398 0.876455 1.914287
",-360.498298,-360.125382,0.089338,-360.275139,-360.2494568,-360.2859745,-360.587636,-360.5772765,-360.6074021,-360.187904,-359.7954018,0.087235,-360.5180641,-360.4879385,-360.1987395,-360.1622218,O[C@H]1[C@@H](O)[C@H]1C#N,-360.506771,-360.155407,-360.5252044,-360.2000244,-360.4930744,-360.1545964,-360.126006,-359.7960918,redox_molecules,8.979218603,8.977422651,8.863202858,9.210455981,8.446250954,9.561101439,8.689264958,8.848598905,True,"InChI=1S/C4H5NO2/c5-1-2-3(6)4(2)7/h2-4,6-7H/t2-,3+,4-"
dsgdb9nsd_003102,7,17,56,"17
H10 C5 O2
C -0.318562 1.369039 0.079779
C 0.250547 -0.042571 -0.110839
C 0.884835 -0.602187 1.144947
C 0.052574 -1.272994 2.227788
O -1.302149 -1.558515 1.989762
C 0.981147 -2.099749 1.378178
O 0.402625 -2.981741 0.467519
H 0.457943 2.071045 0.402570
H -0.749733 1.752342 -0.850335
H -1.106299 1.388992 0.842772
H -0.532932 -0.721411 -0.459137
H 1.003871 -0.027067 -0.907766
H 1.721453 -0.019950 1.526708
H 0.292836 -1.088055 3.273133
H -1.778490 -0.733493 1.853303
H 1.888970 -2.497256 1.823363
H -0.545020 -2.981949 0.661458","17

C 2.78788 0.021209 -0.142609
C 1.371794 -0.579506 -0.388034
C 0.483295 -0.271567 0.751656
C -0.704247 0.654683 0.687615
O -0.832286 1.43883 -0.45182
C -1.524506 -0.567437 0.483305
O -1.959364 -0.868688 -0.693307
H 3.232607 -0.371916 0.774499
H 3.429587 -0.253169 -0.982523
H 2.752879 1.111173 -0.075078
H 0.961513 -0.193447 -1.32394
H 1.480595 -1.667999 -0.479854
H 0.701288 -0.700283 1.72741
H -0.911155 1.164509 1.636514
H -0.227045 2.189696 -0.436059
H -1.774358 -1.262983 1.276803
H -1.798007 -0.121005 -1.308357
",-346.830674,-346.46427,0.146941,-346.690652,-346.6726382,-346.7007921,-346.977615,-346.9729332,-346.9956162,-346.545477,-346.1598703,0.145175,-346.8486752,-346.8259922,-346.5556171,-346.5274632,CC[C@H]1[C@@H](O)[C@H]1O,-346.838375,-346.50704,-346.8594176,-346.553808,-346.8284813,-346.5109236,-346.464912,-346.1601103,redox_molecules,8.283137742,8.29407672,8.123387858,8.641184752,7.76060566,9.016084588,7.974517087,8.316060717,True,"InChI=1S/C5H10O2/c1-2-3-4(6)5(3)7/h3-7H,2H2,1H3/t3-,4+,5-"
dsgdb9nsd_003104,7,19,56,"19
H12 C6 O1
C 0.004648 1.197116 -0.369323
O -0.115805 0.046028 0.441794
C -1.326371 -0.620887 0.258822
C -1.426619 -1.721984 -0.781505
C -0.268875 -2.040027 -1.703865
C -1.381852 -2.053439 0.706169
C -0.186364 -2.718229 1.356137
H 0.971475 1.652773 -0.141904
H -0.035511 0.951275 -1.439623
H -0.791197 1.926078 -0.152151
H -2.200479 0.012071 0.424890
H -2.404469 -1.831821 -1.244741
H 0.685118 -1.727733 -1.273565
H -0.209057 -3.113868 -1.913362
H -0.383694 -1.524827 -2.663953
H -2.334742 -2.357854 1.132299
H 0.754481 -2.283468 1.015806
H -0.225952 -2.595875 2.443802
H -0.168518 -3.792623 1.142873","19

C 2.630152 0.246703 -0.208985
O 1.269838 -0.265146 -0.314509
C 0.519435 -0.332767 0.732916
C -1.144891 0.761855 0.6526
C -1.287485 1.646577 -0.523642
C -0.909815 -0.719898 0.593976
C -1.317835 -1.501256 -0.649246
H 3.244075 -0.403305 -0.830603
H 2.630506 1.26414 -0.603041
H 2.962844 0.224518 0.830513
H 0.957982 -0.118894 1.707211
H -1.267857 1.199636 1.639854
H -0.864966 1.228302 -1.438467
H -2.365284 1.79759 -0.703385
H -0.870098 2.640316 -0.335427
H -1.245867 -1.191407 1.521197
H -0.922676 -1.066872 -1.568063
H -0.94744 -2.52637 -0.57277
H -2.407287 -1.533771 -0.716661
",-310.897519,-310.536677,0.16992,-310.788679,-310.7621186,-310.7937796,-311.067439,-311.0521488,-311.0781733,-310.621077,-310.2431344,0.167602,-310.9082533,-310.8822288,-310.6261776,-310.5945166,CO[C@H]1[C@@H](C)[C@H]1C,-310.903851,-310.585048,-310.920674,-310.6235791,-310.8827044,-310.5777507,-310.536802,-310.2436044,redox_molecules,7.987701003,7.978313075,7.829047738,8.298210347,7.522369975,8.675071499,7.675670761,8.084363248,True,"InChI=1S/C6H12O/c1-4-5(2)6(4)7-3/h4-6H,1-3H3/t4-,5+,6-"
dsgdb9nsd_003105,7,17,56,"17
H10 C5 O2
C -0.000398 1.190824 0.467525
O -0.060568 -0.012967 -0.283662
C -1.322132 -0.618496 -0.217958
C -1.406999 -2.055656 -0.676440
C -0.224112 -2.771921 -1.289029
C -1.454158 -1.722858 0.807112
O -0.347683 -1.981655 1.618007
H 1.016057 1.578733 0.369475
H -0.706823 1.936426 0.075451
H -0.225839 1.019990 1.528823
H -2.151635 0.059032 -0.421004
H -2.367667 -2.316379 -1.114566
H 0.705365 -2.536735 -0.768266
H -0.368045 -3.855880 -1.238122
H -0.096657 -2.494915 -2.340367
H -2.384645 -1.857991 1.349555
H 0.368867 -1.426462 1.282812","17

C -2.629682 0.175017 -0.215056
O -1.254316 -0.296901 -0.305902
C -0.521502 -0.320133 0.764199
C 0.942766 -0.581895 0.622632
C 1.389366 -1.425668 -0.570636
C 1.156597 0.894428 0.544176
O 1.191646 1.572768 -0.572698
H -3.158882 -0.297759 -1.040032
H -3.062608 -0.120673 0.742626
H -2.629053 1.260782 -0.329371
H -0.975304 -0.106178 1.730089
H 1.339901 -0.952825 1.570322
H 0.921238 -1.11258 -1.508163
H 2.475765 -1.381424 -0.675098
H 1.102242 -2.466409 -0.406732
H 1.22132 1.515901 1.431215
H 1.241473 1.003733 -1.35794
",-346.819711,-346.448275,0.146597,-346.70092,-346.6786319,-346.7099504,-346.966308,-346.956581,-346.982391,-346.555364,-346.1650436,0.145556,-346.835794,-346.809984,-346.5643944,-346.5330759,CO[C@H]1[C@@H](C)[C@H]1O,-346.827412,-346.516927,-346.8465364,-346.5625853,-346.8124731,-346.5165363,-346.448917,-346.1652836,redox_molecules,7.70711896,7.718057937,7.535053202,8.052850095,7.193248261,8.44872719,7.385159282,7.726702913,True,"InChI=1S/C5H10O2/c1-3-4(6)5(3)7-2/h3-6H,1-2H3/t3-,4+,5-/m0/s1"
dsgdb9nsd_003109,7,13,50,"13
H6 C6 O1
C 0.012677 -1.165028 0.041064
C 0.034909 0.037777 0.028513
C 0.051505 1.457364 0.009143
C 0.267378 2.324762 -1.202362
C 1.180707 2.488144 -0.012919
C 0.414312 3.147207 1.124585
O -0.674816 2.191308 1.009284
H -0.007646 -2.226636 0.055674
H 0.713477 1.826080 -2.056117
H -0.481682 3.076935 -1.435100
H 2.249180 2.331290 -0.059681
H 0.905686 3.050133 2.098739
H 0.076919 4.179604 0.977176","13

C 2.964462 -0.045907 0.000114
C 1.757556 -0.050162 2.4e-05
C 0.366586 0.00758 -0.000131
C -0.46726 1.247668 -0.000258
C -1.84715 0.682183 0.000305
C -1.777234 -0.798352 -0.00013
O -0.311814 -1.073487 7.1e-05
H 4.033621 -0.054589 0.000227
H -0.209598 1.871344 0.872715
H -0.210043 1.871165 -0.87349
H -2.763017 1.252756 0.001196
H -2.169304 -1.305676 0.889977
H -2.168908 -1.305156 -0.890733
",-307.234503,-306.872263,0.100829,-307.085571,-307.0473338,-307.0918385,-307.335332,-307.3125768,-307.3498712,-306.986535,-306.6040217,0.099036,-307.2490422,-307.2117478,-306.9928025,-306.9482978,C#C[C@]12C[C@H]1CO2,-307.235831,-306.96619,-307.2661639,-307.000416,-307.2130407,-306.9393821,-306.871224,-306.6041917,redox_molecules,7.299217562,7.266318996,7.168839648,7.446630076,6.74755297,7.337305339,6.972637391,7.23136793,True,"InChI=1S/C6H6O/c1-2-6-3-5(6)4-7-6/h1,5H,3-4H2/t5-,6-/m0/s1"
dsgdb9nsd_003116,7,12,50,"12
H5 C5 N1 O1
N 0.051394 -1.118136 0.036380
C 0.046449 0.038833 0.032473
C 0.049363 1.466132 0.010924
C 0.271701 2.320832 -1.206886
C 1.181514 2.487640 -0.016120
C 0.415866 3.147072 1.125456
O -0.673636 2.185109 1.010244
H 0.720177 1.817747 -2.056828
H -0.482341 3.066154 -1.442878
H 2.248316 2.320990 -0.059930
H 0.906619 3.047257 2.098459
H 0.074514 4.176673 0.976577","12

N 2.95442 -0.04712 3.3e-05
C 1.79584 -0.05672 4e-05
C 0.378859 0.007112 1.4e-05
C -0.439043 1.246998 -0.000126
C -1.821581 0.684293 8.2e-05
C -1.76139 -0.796889 -8.7e-05
O -0.279503 -1.070392 4.9e-05
H -0.17204 1.87178 0.871817
H -0.172153 1.871398 -0.872383
H -2.734371 1.260323 0.000776
H -2.14138 -1.309709 0.89215
H -2.141089 -1.309589 -0.892525
",-323.338627,-322.972089,0.090625,-323.141508,-323.1062002,-323.1474766,-323.429252,-323.4085327,-323.443086,-323.053726,-322.6699598,0.087782,-323.352461,-323.3179077,-323.0596946,-323.0184182,N#C[C@]12C[C@H]1CO2,-323.344063,-323.028865,-323.3628465,-323.063594,-323.3213025,-323.0131832,-322.971808,-322.6707798,redox_molecules,8.22135429,8.191394554,8.149524395,8.384352506,7.75255109,8.576974452,7.966579525,8.143075013,True,"InChI=1S/C5H5NO/c6-3-5-1-4(5)2-7-5/h4H,1-2H2/t4-,5+/m0/s1"
dsgdb9nsd_003126,7,13,52,"13
H6 C5 O2
O 0.016324 0.086533 -0.601084
C 0.148661 1.000739 0.172396
C 1.273958 1.962560 0.162452
C 1.642533 3.052174 1.184550
C 2.127190 3.954688 -0.002419
C 1.742927 2.825319 -0.966603
O 2.449978 1.660494 -0.590135
H -0.603453 1.211875 0.966358
H 0.771368 3.468330 1.696075
H 2.392590 2.754258 1.919748
H 1.517187 4.852038 -0.124336
H 3.185083 4.225416 -0.018893
H 1.371766 2.875480 -1.984352","13

O -2.548015 -0.425931 5.1e-05
C -1.78261 0.515191 -1.3e-05
C -0.338222 0.314059 -4.4e-05
C 0.84079 1.229428 -1.6e-05
C 2.043276 0.24382 6.3e-05
C 1.378661 -1.072031 -0.0
O 0.096057 -0.988399 -3.9e-05
H -2.103715 1.570476 -4.3e-05
H 0.831384 1.886214 -0.877937
H 0.831293 1.886215 0.877905
H 2.704725 0.331807 -0.873402
H 2.704765 0.331856 0.873471
H 1.795839 -2.074736 -3.6e-05
",-344.418857,-344.042511,0.100675,-344.253394,-344.2240525,-344.2620645,-344.519532,-344.5059289,-344.536509,-344.153738,-343.7568945,0.099656,-344.435834,-344.4052539,-344.1624085,-344.1243965,O=C[C@]12CC[C@H]1O2,-344.423222,-344.125757,-344.4497104,-344.1674074,-344.4082878,-344.1130903,-344.042377,-343.7569345,redox_molecules,7.772020836,7.767286055,7.642519129,8.032734568,7.214255451,8.094434944,7.440286829,7.681855827,True,"InChI=1S/C5H6O2/c6-3-5-2-1-4(5)7-5/h3-4H,1-2H2/t4-,5-/m1/s1"
dsgdb9nsd_003144,7,15,52,"15
H8 C6 O1
O 0.067193 0.098065 -0.428718
C 0.010710 1.252609 -0.108103
C -1.115449 2.186646 0.385083
C -0.060948 3.340715 0.465086
C 1.019437 2.362416 -0.030080
C 2.459792 2.195834 0.403897
C 2.153793 2.573347 -1.009598
H -1.920816 2.327958 -0.340873
H -1.557707 1.879868 1.336866
H -0.260991 4.177848 -0.207421
H 0.102704 3.729059 1.472798
H 2.862659 2.954686 1.066526
H 2.790087 1.182673 0.607711
H 2.272713 1.820966 -1.782199
H 2.344794 3.593580 -1.325633","15

O -1.087377 1.778839 0.0
C -0.813325 0.640357 0.0
C -1.645547 -0.740095 -1e-06
C -0.342611 -1.560562 0.0
C 0.438784 -0.249498 1e-06
C 1.671817 0.168904 -0.762639
C 1.671819 0.168903 0.762638
H -2.249951 -0.743368 0.911122
H -2.24995 -0.743368 -0.911125
H -0.203689 -2.168773 0.892813
H -0.203688 -2.168773 -0.892812
H 2.171874 -0.628741 -1.301625
H 1.68846 1.141498 -1.24094
H 1.688462 1.141497 1.24094
H 2.171876 -0.628742 1.301623
",-308.517192,-308.152193,0.12479,-308.324827,-308.2958664,-308.3297394,-308.641982,-308.6254423,-308.6552989,-308.202896,-307.8209248,0.121931,-308.5305089,-308.5006523,-308.2078084,-308.1739354,O=C1CCC21CC2,-308.520188,-308.177323,-308.5460636,-308.2120179,-308.5016727,-308.162403,-308.151542,-307.8211948,redox_molecules,9.014266868,8.989205181,8.890419687,9.232000841,8.552429782,9.329831869,8.781127876,9.089845731,True,InChI=1S/C6H8O/c7-5-1-2-6(5)3-4-6/h1-4H2
dsgdb9nsd_003164,7,15,54,"15
H8 C5 O2
O 0.016292 1.288044 -0.326084
C 0.053792 -0.068320 0.040598
C -0.000632 -0.428814 1.547424
O -1.195783 -1.218597 1.345297
C -1.302375 -0.756675 -0.002901
C -2.571317 -0.222980 -0.577675
C -1.979421 -1.536309 -1.075588
H 0.919452 1.607267 -0.412548
H 0.835831 -0.611981 -0.504918
H 0.819344 -1.028632 1.956459
H -0.185083 0.446140 2.182846
H -3.455408 -0.280734 0.047852
H -2.506978 0.654117 -1.211973
H -1.525653 -1.565976 -2.061369
H -2.476229 -2.452701 -0.775236","15

O 0.975893 -1.636471 -0.132361
C 0.97991 -0.389579 0.456943
C 1.543999 0.841196 -0.33073
O 0.189824 1.472113 -0.171731
C -0.316632 0.394718 0.351835
C -1.85337 -0.547231 -0.714031
C -1.746837 0.163494 0.59924
H 1.606931 -2.221675 0.302167
H 1.328396 -0.389406 1.498599
H 2.302436 1.472723 0.128541
H 1.723167 0.655528 -1.388947
H -2.061805 0.018476 -1.614904
H -1.634501 -1.60532 -0.785704
H -1.917681 -0.484726 1.460589
H -2.315102 1.093677 0.652862
",-345.60867,-345.23852,0.124141,-345.441497,-345.421421,-345.452142,-345.732811,-345.7256707,-345.7520049,-345.319245,-344.9320318,0.122252,-345.6278639,-345.6015297,-345.32989,-345.299169,O[C@H]1COC21CC2,-345.614703,-345.286036,-345.6401733,-345.3314849,-345.6042912,-345.2852461,-345.238774,-344.9321718,redox_molecules,8.339968722,8.34307082,8.227653726,8.681659892,7.8756554,8.94348461,8.108282818,8.399839132,True,"InChI=1S/C5H8O2/c6-4-3-7-5(4)1-2-5/h4,6H,1-3H2/t4-/m0/s1"
